frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
381,1.0,[2090.530691924072 1483.2649075727047 2776.243063858513 2057.2034211140553],[2337.289306640625 1835.7271728515625 2578.162353515625 1931.4671630859375],0.6373212933540344,AP05JEO,0.37122490830392313
382,8.0,[949.6097440811868 1340.6047784405737 1534.4688050564323 1846.071031861603],[1148.3521728515625 1643.0911865234375 1323.153076171875 1727.547119140625],0.6775091290473938,KH05ZZK,0.23474658382865082
382,1.0,[2086.9746825895854 1488.3673920671783 2772.5996152006273 2063.6662564737],[2328.41748046875 1838.1287841796875 2580.7822265625 1941.4566650390625],0.6298691034317017,AP05JEO,0.3263037279915992
383,8.0,[947.7327609995042 1343.6122666591411 1532.733366114168 1849.8962314861435],[1149.4326171875 1645.5516357421875 1325.3192138671875 1730.73779296875],0.6804983615875244,KH05ZIK,0.3094770822333641
383,1.0,[2087.1855186085877 1492.7114759758274 2774.4713280496717 2069.1179982962517],[2331.98388671875 1842.9210205078125 2588.969482421875 1946.09765625],0.6452609896659851,AP05JED,0.23552536420182074
384,8.0,[942.2208695899163 1345.7647005140338 1529.65325266529 1850.8215859049242],[1151.87548828125 1648.6636962890625 1324.7904052734375 1733.8428955078125],0.6848992705345154,RH05ZZK,0.18587162379190342
384,1.0,[2087.395959268818 1497.011455438986 2777.5159305391735 2073.770850871162],[2338.893310546875 1865.819580078125 2590.596923828125 1947.7069091796875],0.6112391948699951,AP05JEO,0.29506915722300997
385,8.0,[939.7230322902567 1346.564505902817 1528.8978012725577 1850.6461032870047],[1151.77734375 1648.535888671875 1324.7947998046875 1733.9739990234375],0.683659553527832,RH05ZZK,0.18587162379190342
385,1.0,[2089.8069564122575 1500.0169593722796 2781.7888717844503 2077.209290437438],[2338.5068359375 1865.549560546875 2590.8671875 1947.822509765625],0.6126449704170227,AP05JEO,0.29506915722300997
386,8.0,[939.3581403151636 1347.9612401444201 1529.9109263741482 1852.8426771492882],[1146.3900146484375 1655.8502197265625 1326.892822265625 1743.3834228515625],0.6925245523452759,KH05ZZK,0.5940470411293097
386,1.0,[2091.496683428315 1502.455825012025 2781.9993146015404 2080.373858732702],[2336.527099609375 1862.6129150390625 2587.053466796875 1954.2139892578125],0.6475706100463867,AP05JEQ,0.2849578885624374
387,8.0,[941.3367726604386 1350.6991629391093 1530.8431334274999 1856.693111371265],[1139.582275390625 1657.854248046875 1327.04736328125 1746.7955322265625],0.6806448101997375,KH05ZZK,0.5175375051501837
387,1.0,[2089.6839242455785 1503.3722640385806 2783.12650475459 2082.1583931059745],[2350.31787109375 1868.1778564453125 2586.593505859375 1954.8284912109375],0.6257094144821167,AP05JEQ,0.38010680120573137
388,8.0,[940.8406996154871 1352.8064856735098 1529.6435431462005 1859.811779936151],[1138.6693115234375 1658.7890625 1328.2047119140625 1748.2734375],0.6580384373664856,KR05ZZK,0.46803952813595473
388,1.0,[2091.1810391183953 1505.9636789575534 2788.5996131822303 2086.463827745754],[2351.35498046875 1874.7421875 2580.539306640625 1965.1798095703125],0.6230633854866028,AP05JEQ,0.5192158037186038
389,1.0,[2090.8750457509477 1508.3861549480303 2790.317317922755 2089.635174972961],[2351.67431640625 1868.3477783203125 2587.962158203125 1966.9368896484375],0.6323722004890442,AP05JEO,0.1505191525188453
392,1.0,[2092.208949978919 1515.5277081340653 2787.676730070565 2097.0048478826893],[2356.39599609375 1884.9345703125 2594.6806640625 1975.989990234375],0.6534032821655273,AP05JEO,0.34835025447147266
393,1.0,[2091.9153325637126 1517.3849023602927 2788.157102791163 2099.6226905749986],[2357.52783203125 1884.010986328125 2602.810546875 1982.4755859375],0.6598041653633118,AP05JEO,0.3400866275334515
393,8.0,[935.3788718455543 1366.7623847331915 1523.6829161907776 1877.4353158034187],[1132.8067626953125 1676.6202392578125 1314.88330078125 1764.172119140625],0.6465879082679749,KH05ZZK,0.1531314277996254
394,8.0,[934.2012230198166 1370.497726471981 1524.5273021293947 1883.0359666702611],[1130.8126220703125 1682.912109375 1313.3812255859375 1766.080810546875],0.6401666402816772,KN05ZZK,0.3660702410440552
394,1.0,[2092.8740666637154 1520.966178018611 2793.317237172147 2104.795300881866],[2343.30078125 1893.6763916015625 2613.24365234375 1990.4952392578125],0.5923804044723511,AP05JEQ,0.3864704253505922
395,8.0,[933.1405119405617 1372.4801695545436 1525.4966153664968 1887.481484733283],[1126.1005859375 1681.7266845703125 1313.498779296875 1766.873291015625],0.630562424659729,KH05ZZK,0.2473517434844247
395,1.0,[2089.778475986225 1524.0087039204873 2796.604873984167 2109.968938816322],[2350.97314453125 1902.7607421875 2594.652099609375 1995.7427978515625],0.6117176413536072,AP05JEQ,0.36576130002128293
396,1.0,[2092.474336907536 1528.9323959583116 2806.077340148612 2116.7525425824456],[2342.957763671875 1913.205078125 2593.202880859375 1999.6700439453125],0.6227529644966125,AP05JEO,0.7254938327535456
397,1.0,[2092.47512274564 1530.3539088426546 2810.8178631065366 2119.3952956767494],[2342.905517578125 1913.0152587890625 2592.69140625 1999.5003662109375],0.620274007320404,AP05JEO,0.7788541536711439
398,1.0,[2091.7326513930593 1531.9145593498451 2810.4474599990517 2121.0108397131576],[2344.795166015625 1914.31787109375 2608.852783203125 2005.216552734375],0.6340628266334534,AP05JEQ,0.11031440239612741
399,8.0,[928.0859099234219 1380.1452749548716 1527.378845436642 1900.4100178671129],[1124.760986328125 1691.9718017578125 1310.0479736328125 1780.8724365234375],0.6794371604919434,KA05ZZK,0.7010078809614328
399,1.0,[2090.6376290206035 1537.8306143567652 2809.85535200678 2126.1664992524466],[2354.284423828125 1913.945068359375 2607.091552734375 2003.53857421875],0.6456174254417419,AP05JEQ,0.2114014140790193
400,8.0,[925.49256635757 1383.8677623678273 1525.5323923692526 1904.997419093609],[1122.853515625 1696.443603515625 1303.531494140625 1786.363037109375],0.659324586391449,KA05ZZK,0.770220860070389
400,1.0,[2091.9845166153987 1539.9754827607621 2811.222591016785 2128.9989531675683],[2365.314208984375 1918.39306640625 2601.747314453125 2007.479736328125],0.6391807794570923,AP05JEO,0.5633691768806484
401,8.0,[922.0774522729225 1390.2922751854521 1523.2663952376524 1912.6657793857607],[1112.052734375 1703.0738525390625 1305.0283203125 1794.5401611328125],0.6834434270858765,KA05ZZK,0.5641752862051611
401,1.0,[2097.6894565710923 1545.0633684839433 2822.636160899919 2134.201972867292],[2366.960693359375 1920.0084228515625 2614.243896484375 2013.9459228515625],0.645904541015625,AP05JEO,0.23135743035456066
402,8.0,[920.459687779086 1394.0207884675033 1523.5669564830687 1917.3640974964096],[1106.41748046875 1703.5550537109375 1304.1966552734375 1796.0921630859375],0.6679739952087402,KA05ZZK,0.6719991883613545
402,1.0,[2097.6437605061146 1547.9217824110015 2823.4748996329963 2137.629334367569],[2366.543701171875 1926.5950927734375 2592.6591796875 2013.5401611328125],0.5956076383590698,AP05JEO,0.3603498998242929
403,8.0,[919.5080219118258 1395.196464369259 1524.0316302302595 1919.2871754132493],[1106.455078125 1703.677001953125 1304.2076416015625 1796.01416015625],0.6677478551864624,KA05ZZK,0.6719991883613545
403,1.0,[2097.6155779786986 1548.9157406517033 2824.025363677938 2138.8997593608938],[2366.45361328125 1926.6697998046875 2593.30224609375 2013.6068115234375],0.5957406759262085,AP05JEO,0.3603498998242929
404,8.0,[915.3874086115263 1397.899957711638 1521.1013111604832 1921.6637814773305],[1108.311767578125 1705.4718017578125 1303.688232421875 1799.0416259765625],0.6252875924110413,KK05ZZK,0.3241317637833178
404,1.0,[2102.3036582181844 1551.6247662053224 2829.4428011189816 2140.8655213764077],[2369.715087890625 1933.92333984375 2595.996826171875 2020.26416015625],0.61185222864151,AP05JEQ,0.45423322915478426
405,1.0,[2105.9417791312662 1555.9212731675036 2831.767585730965 2143.3200713238075],[2361.880615234375 1935.3092041015625 2611.353759765625 2027.5152587890625],0.6226073503494263,AP05JEO,0.3051425394245672
405,8.0,[913.4839511953658 1400.689839789865 1520.0542237942793 1925.3124666745616],[1109.5751953125 1713.1505126953125 1299.6395263671875 1802.8699951171875],0.5938854217529297,KR05ZZK,0.474184535484556
406,1.0,[2102.957939291796 1560.1572338709932 2833.6168365593157 2145.6681536629385],[2366.697021484375 1942.3927001953125 2613.3876953125 2034.5020751953125],0.664266049861908,AP05JEO,0.11150269750060386
406,8.0,[912.3825299320451 1403.5317025078934 1519.5736711950303 1929.02179183946],[1107.5123291015625 1716.259033203125 1300.6409912109375 1807.2056884765625],0.6340492963790894,KH05ZZK,0.3133624365215793
407,1.0,[2103.5365847281482 1562.9262660438958 2836.604807934572 2147.6434460557825],[2363.631103515625 1945.9654541015625 2620.765380859375 2040.9415283203125],0.633709728717804,AP05JED,0.23949667645058031
407,8.0,[910.2454182204259 1406.3624229323261 1519.929305407661 1932.5694161543408],[1102.588623046875 1721.7044677734375 1294.8768310546875 1809.355224609375],0.6092894673347473,KK05ZZK,0.24535457378878342
408,8.0,[906.172009368341 1409.9119505416663 1518.6472558617638 1936.6290622933886],[1103.65869140625 1726.162353515625 1291.628173828125 1812.33837890625],0.5994959473609924,KH05ZZK,0.2739352681220121
409,8.0,[904.3116450922773 1411.066919749181 1518.6119810073048 1938.0993399327238],[1103.6380615234375 1726.1458740234375 1291.62158203125 1812.3372802734375],0.6007838845252991,KH05ZZK,0.2739352681220121
410,1.0,[2100.1554752364295 1569.8510855367222 2840.9709690954273 2150.736545009031],[2378.138671875 1963.524169921875 2617.3916015625 2050.29931640625],0.640591561794281,AP05JEQ,0.16890433090885654
410,8.0,[895.6921285382593 1413.4481179308962 1516.4089897936462 1941.16967412779],[1102.279296875 1729.03564453125 1290.4571533203125 1816.2601318359375],0.633603036403656,KH05ZZK,0.1388604870671339
411,1.0,[2099.6128796631797 1575.1678652889445 2843.62452743304 2152.9646205121917],[2377.588623046875 1963.477294921875 2628.223388671875 2048.5380859375],0.6462156772613525,AP05JEQ,0.5327879843751275
412,1.0,[2101.3123939215625 1580.5557706401478 2846.2313364786582 2154.595817099374],[2379.514892578125 1970.0870361328125 2619.463623046875 2060.43701171875],0.6699760556221008,AP05JEQ,0.5030954462162455
412,8.0,[885.9895480289624 1417.212544810141 1515.2497413586802 1944.5386316906565],[1100.585205078125 1735.256103515625 1283.491455078125 1819.25390625],0.6332532167434692,KH05ZZK,0.16390616754010892
413,8.0,[880.1835289321128 1420.8001193949622 1513.9825781115514 1947.7872093641076],[1100.753662109375 1741.5498046875 1279.8597412109375 1824.6346435546875],0.6695289015769958,KH05ZZK,0.4634823551403175
413,1.0,[2104.900593735351 1584.1504752271574 2851.6387209761665 2154.2530386482767],[2377.7412109375 1973.4144287109375 2623.355224609375 2057.9716796875],0.6430845260620117,AP05JEQ,0.2246095888385461
414,8.0,[877.6231124347 1423.5611566179227 1512.9402664502445 1951.780432214393],[1091.514892578125 1742.7777099609375 1286.22998046875 1836.4215087890625],0.6653673052787781,KH05ZZK,0.8137572528492304
414,1.0,[2105.1832890245682 1587.5650129261726 2854.0102412909023 2153.8687661488757],[2370.822265625 1985.4100341796875 2625.606201171875 2067.3583984375],0.6198969483375549,AP05JEQ,0.19992636106799902
415,8.0,[876.7885503472219 1424.3230912184306 1512.9315267688637 1953.3820113654613],[1091.578125 1742.7291259765625 1286.2659912109375 1836.4725341796875],0.6664684414863586,KH05ZZK,0.8137572528492304
415,1.0,[2104.887433032954 1589.42189981294 2855.022477090481 2153.0258449192497],[2370.956298828125 1985.386962890625 2625.416015625 2067.299560546875],0.6207003593444824,AP05JEQ,0.19992636106799902
416,8.0,[870.5847318420455 1424.4868232531114 1510.1128860486174 1956.3683673462772],[1093.402587890625 1746.5262451171875 1283.33056640625 1839.1614990234375],0.6992414593696594,KH05ZZK,0.26198708071261834
416,1.0,[2101.269655103396 1593.1823815396924 2855.187399481706 2153.182933274795],[2383.286376953125 1984.0850830078125 2624.793701171875 2077.86572265625],0.6808592081069946,AP05JEQ,0.37299977858156846
417,1.0,[2104.0479184397973 1596.0836729896673 2856.3763440753273 2151.9839208426188],[2376.268310546875 1984.0345458984375 2627.68896484375 2080.515625],0.6880996227264404,AP05JEQ,0.1765779172058749
417,8.0,[870.0881325449192 1427.494713833674 1510.3567874999885 1962.0152163920177],[1090.505126953125 1751.1204833984375 1282.29931640625 1843.652099609375],0.6804150938987732,KH05ZZK,0.7690549339072821
418,1.0,[2110.621595116516 1598.1961130615543 2859.901945862971 2150.4195282736373],[2378.77734375 1994.4151611328125 2640.122314453125 2087.85595703125],0.6800342798233032,AP05JEQ,0.21511505476116877
418,8.0,[875.7098867443424 1430.5819003614724 1512.699911689972 1966.9420930198298],[1082.9188232421875 1750.552001953125 1283.7159423828125 1848.02783203125],0.655247688293457,KH05ZZK,0.6436219518584064
419,1.0,[2110.253472089497 1601.204072549021 2861.398575162096 2149.0956835183074],[2373.947265625 1998.5994873046875 2648.0947265625 2089.6943359375],0.637234628200531,AP05JEQ,0.3607616158185466
420,1.0,[2108.1309030003245 1605.1153515723245 2860.815403447618 2148.5978927984215],[2376.9443359375 2013.696533203125 2633.686767578125 2096.53564453125],0.6806419491767883,AP05JEO,0.28976315000213343
421,1.0,[2107.047550664798 1607.270871350761 2860.749638415299 2147.5419102871538],[2376.97802734375 2013.80322265625 2633.607666015625 2096.478271484375],0.6807230114936829,AP05JEO,0.28976315000213343
422,1.0,[2109.101534098294 1611.1761719251192 2863.722958197378 2145.590401807659],[2384.122314453125 2013.3548583984375 2640.96826171875 2097.92431640625],0.6694558262825012,AP05JEO,0.3127399647189631
423,1.0,[2112.344077677352 1615.4551918988677 2866.357662441296 2145.0711311143637],[2382.48046875 2020.4520263671875 2637.05322265625 2101.576416015625],0.659690260887146,AP05JEO,0.4457731145445096
424,1.0,[2110.102920510486 1617.650990427016 2862.5596466916886 2148.1094323741368],[2399.545166015625 2014.6795654296875 2650.991943359375 2105.642578125],0.6951536536216736,AP05JEO,0.4121716328016431
425,1.0,[2114.2236879121447 1621.810666376702 2867.78551191739 2149.7128978227015],[2393.2763671875 2021.5989990234375 2645.337158203125 2107.92578125],0.6663326621055603,AP05JEO,0.44827308337862976
426,1.0,[2116.027272228479 1626.243106914092 2870.1712401425575 2151.44196698509],[2408.8076171875 2029.26416015625 2636.2451171875 2118.876953125],0.6756169199943542,AP05JEO,0.41811181160117517
426,8.0,[865.4955167176706 1453.8675299547385 1504.1803770609215 2002.5631531420768],[1073.84375 1784.6749267578125 1266.4222412109375 1873.8677978515625],0.6321123242378235,KH05ZZK,0.4614156954028554
427,1.0,[2116.7294745985787 1628.3424516331888 2871.6037983119754 2151.5993662599963],[2409.047607421875 2029.3084716796875 2636.62353515625 2118.870849609375],0.6757060885429382,AP05JEO,0.5694208685074544
427,8.0,[862.4457843636249 1454.2675406013993 1505.432009547276 2003.7475305100072],[1073.42138671875 1786.8204345703125 1267.792236328125 1873.2821044921875],0.6314004063606262,KH05ZZK,0.40730663288955693
428,1.0,[2115.429357771139 1632.1779642973554 2867.9730920258958 2152.9896819099235],[2397.68701171875 2034.3984375 2652.380859375 2122.292724609375],0.6613391041755676,AP05JEO,0.455939107853271
429,8.0,[854.2754778119166 1462.2220757859182 1499.8123424296368 2012.3272848677962],[1061.6011962890625 1796.25 1268.7291259765625 1886.3173828125],0.6710132956504822,KH05ZZK,0.42050437402177493
429,1.0,[2114.780009349114 1636.3521006951516 2864.6893238847015 2154.886678981488],[2407.0224609375 2043.395263671875 2662.932861328125 2132.849853515625],0.6536937952041626,AP05JEO,0.44382213508486207
430,8.0,[854.4586237341687 1466.7661618625325 1500.4422346563715 2017.9140838885623],[1061.9337158203125 1796.6419677734375 1263.3209228515625 1890.4080810546875],0.6613560318946838,KH05ZZK,0.17747151892851992
430,1.0,[2112.9167413295895 1639.184988654056 2863.505594589304 2155.1189788747433],[2390.79296875 2048.819091796875 2659.356689453125 2132.893798828125],0.5794349312782288,AP05JEO,0.30573928645803716
431,1.0,[2117.292319173258 1643.3359285850638 2868.1709876515024 2155.5613219287893],[2398.30419921875 2062.8076171875 2662.359130859375 2141.52099609375],0.635583221912384,AP05JEO,0.23056603551265525
432,1.0,[2116.0365069966892 1647.4211686525812 2866.743846108364 2154.977703788492],[2406.626220703125 2059.216796875 2665.984130859375 2143.134033203125],0.6747292876243591,AP05JEO,0.2376548808574
433,1.0,[2115.566377360781 1649.649608441246 2866.0464086364927 2153.8475073165505],[2406.48291015625 2059.224853515625 2666.031982421875 2143.146484375],0.6746830940246582,AP05JEO,0.2376548808574
434,1.0,[2114.3050644924288 1653.3066751811618 2865.6792568564606 2153.5117042896313],[2404.26416015625 2061.71630859375 2665.571044921875 2150.06591796875],0.6856939196586609,AP05JEO,0.30706634894988283
435,1.0,[2118.697917563589 1657.5263011682146 2867.8460663214055 2153.3910708256335],[2411.975830078125 2066.06103515625 2672.012451171875 2153.02001953125],0.64881831407547,AP05JEO,0.322035217290174
436,8.0,[834.2451952831489 1488.55348770338 1488.3789012984894 2046.3115595131733],[1055.8302001953125 1822.3580322265625 1253.2635498046875 1912.2774658203125],0.6181787252426147,KH05ZZK,0.35469933898752903
438,8.0,[825.2927014366086 1498.011344281736 1486.0179675792351 2053.5581667403085],[1049.791748046875 1830.6885986328125 1247.5372314453125 1916.134765625],0.620893657207489,KN05ZZK,0.3005723790779479
439,8.0,[822.5701465605018 1499.846979193624 1486.4018962118673 2054.5438601627247],[1049.80810546875 1830.80322265625 1247.4503173828125 1916.186767578125],0.6206965446472168,KN05ZZK,0.3434085898414651
440,8.0,[826.781766032744 1503.4117770662565 1488.7616441606542 2059.1191556947624],[1048.742431640625 1836.7076416015625 1236.9796142578125 1922.290771484375],0.6670719385147095,KR05ZZK,0.3725336087536072
442,8.0,[826.5085470772249 1510.2740613656354 1487.912835719648 2066.0561646195492],[1045.4560546875 1846.059814453125 1242.2449951171875 1938.907470703125],0.6832008361816406,KA05ZZK,0.22021586227393875
446,8.0,[818.8662642995912 1522.1969237202588 1477.0213831225726 2080.6422216298547],[1034.6136474609375 1858.163818359375 1233.4390869140625 1949.2979736328125],0.6356716752052307,KN05ZZK,0.057540975032072166
448,8.0,[811.2170390552121 1527.8233245281883 1470.8402787893353 2090.2364715797635],[1036.346923828125 1866.0823974609375 1232.176025390625 1958.8077392578125],0.6407707333564758,KM45ZZK,0.22784776976802323
464,8.0,[773.0412768599182 1575.0191453556963 1451.155753846116 2147.8936773395885],[1001.1416015625 1932.7640380859375 1202.0167236328125 2022.685302734375],0.6869326233863831,RH05ZZK,0.1374083014143062
465,8.0,[772.1211018287763 1580.5917347364552 1450.8810752016066 2151.050356111783],[993.8082275390625 1937.537841796875 1200.3076171875 2028.611572265625],0.6983550190925598,RH05ZZK,0.056430268844045485
467,8.0,[767.2707059323673 1587.5960227280718 1448.3071387102248 2150.976687784302],[992.1062622070312 1944.6163330078125 1198.1104736328125 2039.0885009765625],0.6676700711250305,RI05ZZK,0.5044156926724264
468,8.0,[761.3806056504188 1590.5023401350434 1447.0294182677878 2149.70428020105],[986.3633422851562 1951.339599609375 1202.02783203125 2045.955322265625],0.6898643970489502,RH05ZZK,0.10238536977962112
469,8.0,[758.7848311805476 1592.1883509062109 1447.6285266265534 2148.3469189627576],[985.8803100585938 1951.3223876953125 1202.0849609375 2045.9512939453125],0.6905350089073181,KH05ZZK,0.2839511820323177
470,8.0,[752.0485274057567 1595.8171594366258 1447.3675354259115 2149.305790953562],[985.6349487304688 1954.577392578125 1199.8580322265625 2048.729736328125],0.6797579526901245,RH05ZZK,0.12549226365236474
471,8.0,[749.6280756724094 1599.919819216357 1442.4784572006024 2149.637685335946],[979.0221557617188 1962.08837890625 1198.4259033203125 2054.388427734375],0.6866115927696228,RH05ZZK,0.47071210615394204
472,8.0,[747.3209224864071 1604.388360673852 1441.1307382736381 2150.1031553483353],[984.8688354492188 1964.2642822265625 1198.3265380859375 2055.249755859375],0.6738988757133484,RH05ZZK,0.301846953032362
473,8.0,[747.7090279123854 1609.0722688743044 1441.4747560480228 2151.1240438163454],[983.9080810546875 1971.974609375 1190.9959716796875 2061.510498046875],0.6758062839508057,RH05ZZK,0.6512942933149913
474,8.0,[749.6554646842437 1613.3786274289619 1440.9137190296524 2152.2190258632454],[979.681640625 1976.1119384765625 1189.9801025390625 2070.15185546875],0.6892566084861755,RH05ZZK,0.42579415974033036
475,8.0,[750.9055588216878 1615.4761410870528 1440.2885468462646 2151.936226378504],[979.6376953125 1976.08447265625 1190.0196533203125 2070.22119140625],0.6891663074493408,RH05ZZK,0.42579415974033036
476,8.0,[745.533821039734 1617.171190424447 1436.4415250745042 2150.8073280891344],[970.39013671875 1982.0123291015625 1185.92724609375 2076.392822265625],0.7035411596298218,RI05ZZK,0.23847620297992028
477,8.0,[740.6060779319764 1618.6375602573607 1435.1867956434503 2150.004387911374],[963.7318725585938 1990.0374755859375 1186.9080810546875 2082.971923828125],0.6967124938964844,RN05ZZK,0.10889969157380125
477,83.0,[2251.006230864633 1388.604545157871 2867.836873366242 1908.9507554072827],[2482.61572265625 1723.820068359375 2661.54931640625 1801.9112548828125],0.5711762309074402,VR02FKD,0.4246120909657443
478,8.0,[738.7023746481113 1621.1142909023008 1439.64837076684 2149.674707279285],[962.8764038085938 1998.577880859375 1185.2989501953125 2088.230712890625],0.6781331300735474,KH05ZZK,0.2048075287639239
507,502.0,[2316.6366807956188 1131.041513690591 2870.108257494849 1580.5840741296981],[2539.943115234375 1380.71337890625 2666.9716796875 1468.9398193359375],0.36974379420280457,FY51TFG,0.07175150942252574
514,502.0,[2325.680953057832 1144.3715843481104 2877.880091770343 1625.3954681152745],[2538.64453125 1429.0433349609375 2669.3388671875 1499.715087890625],0.28027117252349854,EY61MBC,0.560835704943573
515,502.0,[2327.8996581941883 1145.8506122259823 2882.031075044584 1628.6911700016094],[2552.85498046875 1403.69970703125 2664.533935546875 1491.3984375],0.261547327041626,EY61NBC,0.5713861501973412
520,502.0,[2327.0391015850837 1154.495161127576 2881.7015866152233 1631.9425983104657],[2558.3134765625 1426.7388916015625 2667.138916015625 1504.7557373046875],0.2878338694572449,EY61MBC,0.40662922785369776
521,502.0,[2326.195520533191 1157.0290503953242 2881.791190174276 1636.4719614059914],[2552.834716796875 1425.48046875 2669.6171875 1504.440673828125],0.36356058716773987,EY61NBL,0.3256278004864018
522,502.0,[2328.685812209713 1157.7324409784337 2885.8188626060955 1639.5550169485023],[2551.323486328125 1417.0242919921875 2675.333740234375 1507.2960205078125],0.40290507674217224,EY61MBG,0.5267572614966576
523,502.0,[2329.4075736942696 1157.4669833792295 2887.7150936702255 1641.0468109258259],[2551.330810546875 1417.0587158203125 2675.297607421875 1507.2864990234375],0.4017828106880188,EY61MBG,0.5267572614966576
524,502.0,[2330.9645960558264 1159.014723341208 2890.8178494858894 1644.2870494718218],[2552.746826171875 1417.833984375 2680.380126953125 1510.7611083984375],0.4204118549823761,EY61MBG,0.6417177667688748
527,502.0,[2334.513473997003 1165.5955954785088 2898.06328223199 1646.7143416828228],[2551.935791015625 1433.154052734375 2678.104248046875 1520.2913818359375],0.3050171434879303,EY61NBC,0.6455833954909779
536,502.0,[2331.9199361951873 1184.1710558314833 2909.216309312315 1685.0842143620569],[2552.3896484375 1467.8609619140625 2686.8603515625 1552.263427734375],0.29852819442749023,EY61REC,0.1720087981040093
538,502.0,[2333.516080013974 1188.606624413734 2913.889673463803 1694.7309874530617],[2558.3994140625 1475.570068359375 2696.2470703125 1555.579833984375],0.4394650459289551,EY61NBG,0.3343370062502016
539,502.0,[2334.291247737601 1191.856549047864 2915.4138486915617 1701.4406993390076],[2556.902587890625 1470.5042724609375 2699.173828125 1556.2093505859375],0.4944615960121155,EY61NBG,0.2267901213982161
543,502.0,[2334.597958068136 1195.3937553496703 2910.8433086847 1710.5971229548845],[2561.8818359375 1492.827880859375 2703.36376953125 1562.8309326171875],0.5964109897613525,EY61NBC,0.2807875063394186
544,502.0,[2334.1603000163996 1197.249292445436 2910.746504762682 1716.299810754289],[2555.2705078125 1475.9417724609375 2700.011962890625 1564.3846435546875],0.5778387784957886,EY61NBG,0.5416471118812972
544,15.0,[924.4633588100826 1485.06062992946 1553.2883644995452 2063.061882571839],[1150.494873046875 1870.0863037109375 1329.0867919921875 1945.7872314453125],0.5448010563850403,FJ14ZHY,0.47849065091387777
545,15.0,[919.1226062496626 1487.7177275491251 1550.580476308739 2067.754049739171],[1143.3358154296875 1876.2396240234375 1320.3453369140625 1947.3028564453125],0.6235524415969849,FJ14ZHY,0.5721640948683864
545,502.0,[2338.1158923052694 1198.4403980329535 2918.867250578665 1717.7480639109012],[2555.33544921875 1480.9453125 2693.1552734375 1565.9439697265625],0.5405098795890808,EY61MBC,0.5537850714045404
546,502.0,[2337.1299226563183 1202.0554492531749 2919.711528649105 1722.0484922887351],[2558.5498046875 1488.0714111328125 2699.456787109375 1567.7816162109375],0.5082435607910156,EY61NBG,0.34303090992114366
547,502.0,[2336.187882400915 1203.215190736836 2919.9450604278713 1723.6844452269695],[2558.5341796875 1488.108154296875 2700.0732421875 1567.880615234375],0.5142807960510254,EY61NBG,0.5164956301133339
548,15.0,[913.1088325300054 1495.6415035985463 1545.7347832266212 2077.903009340091],[1133.5989990234375 1875.2674560546875 1318.0511474609375 1956.9522705078125],0.7027778625488281,FJ14ZHY,0.36625683394836184
548,502.0,[2338.564131765903 1202.8802930463316 2926.1852260529304 1723.1796556000372],[2568.82568359375 1492.382080078125 2706.98974609375 1569.309814453125],0.5368763208389282,EY61NBG,0.3113505682154896
549,15.0,[901.9060860448865 1499.7279904173827 1541.2548113798714 2081.207535376705],[1130.4561767578125 1879.6436767578125 1318.635498046875 1957.7315673828125],0.7076828479766846,FJ14ZHY,0.4722018450025986
549,502.0,[2338.0868797142352 1203.20979483602 2926.6487549758426 1724.3973953450698],[2559.688720703125 1488.884521484375 2708.575439453125 1586.1021728515625],0.6775683164596558,EY61NBG,0.6792898305662248
550,15.0,[897.7543920909271 1504.6578145581384 1542.9660674089082 2085.418032516614],[1126.4635009765625 1882.6387939453125 1318.058837890625 1962.7100830078125],0.7088596224784851,FJ14ZHY,0.4077500718493482
550,502.0,[2339.9216432705553 1207.387497833598 2932.3613600463286 1730.238272043603],[2569.9755859375 1495.8248291015625 2711.743896484375 1586.6217041015625],0.6044731140136719,EY61NBG,0.25868519258455613
551,15.0,[897.8069416884381 1512.6942732335592 1545.588929842485 2090.994465797956],[1120.851318359375 1887.6551513671875 1320.272216796875 1973.3565673828125],0.7141395807266235,FJ14ZHY,0.6380388156791834
551,502.0,[2336.755890868899 1209.284621799044 2928.869393414464 1732.8028915383197],[2566.862548828125 1508.1650390625 2715.923095703125 1595.7158203125],0.6150598526000977,EY61NBG,0.5977469698730732
552,15.0,[897.7662325922565 1518.9689067814393 1545.3372037920103 2095.5108448307533],[1106.962646484375 1893.3603515625 1314.6943359375 1982.0416259765625],0.7364122867584229,FJ14ZHY,0.47088674072317993
553,15.0,[897.9401903058799 1521.4918090321094 1545.284185829191 2096.696071366829],[1106.9722900390625 1893.310546875 1314.776123046875 1982.051513671875],0.7362045049667358,FJ14ZHY,0.47088674072317993
554,15.0,[897.550613982456 1523.690741118193 1544.5683797163997 2099.200160316935],[1109.2628173828125 1899.6826171875 1317.34326171875 1990.6640625],0.7203503847122192,FJ14ZHY,0.5786899544666528
554,502.0,[2338.298920783532 1213.5303946055637 2924.896637787441 1735.973321369449],[2566.494140625 1510.3243408203125 2704.07373046875 1596.1363525390625],0.3809160590171814,EY61NBG,0.36206017701748733
555,15.0,[900.2813778382472 1525.394593292282 1545.7249503498567 2100.391982576199],[1106.0201416015625 1903.0052490234375 1310.519287109375 1991.3536376953125],0.7110867500305176,FJ14ZHY,0.45937897281570034
